is_unresolved,is_resolved,is_fatal,retail_and_recreation_mobility,grocery_and_pharmacy_mobility,month,parks_mobility,age_group_20s,age_group_30s,age_group_40s,age_group_50s,age_group_60s,age_group_70s,age_group_80s,age_group_90+,age_group_<20,gender_FEMALE,gender_MALE,special_measure_Stage 2,special_measure_Stage 2 Modified,special_measure_Stage 3,special_measure_Stage 3 Modified,city_Ottawa,city_Toronto
0,1,0,-30,-8,10,76,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-19,-5,8,89,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,-11,9,42,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,0,1,-39,-11,10,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-3,7,139,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-12,3,10,-11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,-10,10,-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-26,-7,9,57,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-25,-3,10,15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-17,11,10,110,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-30,-4,10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-23,-8,8,15,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-24,-6,10,28,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-70,-62,10,42,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-14,0,9,92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-17,-5,8,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,-1,10,38,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-26,-2,10,62,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-15,-2,8,96,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-4,9,120,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,1,9,239,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-25,-3,9,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,4,10,107,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-7,10,-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-29,-11,8,91,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,-6,8,63,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-33,-9,10,-25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-6,-2,9,105,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,-9,9,138,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,4,10,97,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-6,9,63,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-17,8,10,253,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-14,0,10,-1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-33,-6,7,109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-25,-8,9,47,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,0,1,-33,-6,7,109,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,1,0,-34,-12,10,-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-22,-11,8,142,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-12,3,9,24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-59,-54,10,259,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-13,4,10,23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-21,-4,7,87,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-12,0,8,248,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-13,0,10,-2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-35,-8,10,69,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,3,8,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-9,7,147,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,8,10,140,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-28,-5,7,103,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-24,-9,9,78,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-13,0,9,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-25,-6,9,63,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,-21,-4,7,87,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-21,5,10,115,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-25,-3,9,60,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-9,9,68,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-13,11,10,33,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-16,-2,9,109,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-25,-1,10,55,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-33,-9,10,-25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-13,-1,9,-9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-26,-2,10,62,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,-2,10,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,1,0,-16,0,9,169,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,1,8,208,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-13,2,9,88,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,3,8,92,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-35,-8,10,69,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,-39,-11,10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-14,-3,10,49,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-20,-6,8,55,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-38,-7,10,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,6,9,92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-5,10,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,-9,9,138,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-13,1,9,131,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-10,1,9,62,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-5,7,109,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-17,-2,7,164,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-43,-31,8,85,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,-9,9,138,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-7,9,95,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,-26,-11,9,100,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-3,7,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-14,4,8,235,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-14,4,10,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-57,-55,9,29,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-25,-8,9,108,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-16,-5,7,178,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-1,10,55,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-33,-6,7,100,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-19,-5,8,89,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,3,8,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,-1,9,81,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-34,-12,10,-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-28,-1,7,101,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,-2,7,88,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-23,-3,8,315,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-9,9,55,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-17,-3,9,63,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-24,0,10,-6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-10,1,9,110,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-12,7,10,24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,-29,-9,7,36,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-15,2,9,56,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-18,0,10,82,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-25,-5,10,35,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,-5,9,60,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-12,3,10,-11,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,3,7,93,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,-6,9,90,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-15,1,9,85,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-15,-3,9,175,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-27,5,10,142,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,4,9,92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,-7,9,9,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-23,-5,7,33,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-7,9,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-42,-32,7,392,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-26,-5,8,80,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-8,10,20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-66,-54,10,52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,4,10,116,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-53,-48,9,67,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-7,10,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,1,0,-23,-4,7,75,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-21,-6,9,131,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-23,9,10,213,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-14,-1,9,81,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-34,-9,7,147,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-7,4,7,90,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-31,-6,10,23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-27,-7,9,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-20,2,9,139,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-18,-3,8,92,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,-8,8,139,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,-5,9,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-36,-5,10,32,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-28,-7,10,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-18,1,9,119,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-2,7,105,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-8,8,139,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-23,-3,7,71,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-7,1,9,62,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-6,10,-9,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-23,9,10,213,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-29,-1,10,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-30,-8,10,76,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-23,-9,9,99,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,-5,9,61,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-16,-4,9,120,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-12,3,9,24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-28,-10,7,119,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-10,1,9,62,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-36,-10,7,141,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-11,3,8,92,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,-34,-6,10,25,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,0,-24,-4,10,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,-3,9,37,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-34,-6,10,25,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-16,0,9,169,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-9,9,99,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-22,-2,10,23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,-4,8,92,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-23,-4,10,75,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-41,-13,10,-30,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-34,-11,10,30,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-29,-9,9,68,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-28,-8,8,79,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-38,-7,10,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-8,9,47,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-29,0,10,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
0,1,0,-19,4,9,126,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-38,-11,7,30,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-35,-12,10,39,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-33,-5,10,49,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-33,-5,10,49,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-6,10,23,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-19,4,10,97,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-3,7,56,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-27,-1,10,38,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-23,-4,10,75,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-16,0,9,169,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,0,10,53,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-2,7,105,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-24,-7,9,92,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-29,0,10,19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,1,0,-23,-4,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-6,7,259,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-28,-10,7,119,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-19,13,10,122,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,-7,9,68,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-28,-6,10,-4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-22,-2,10,23,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,-8,8,139,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,-1,8,105,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-6,7,95,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-31,-7,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-22,0,7,33,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-18,-1,10,153,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-34,-9,7,68,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-25,-3,9,60,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,0,10,50,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-11,0,9,92,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,-5,8,49,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-25,-8,9,32,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-14,5,10,74,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,-7,8,166,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-9,9,78,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-21,-5,9,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-18,-4,9,113,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-18,-6,8,87,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,-7,9,9,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-27,4,10,96,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-13,5,9,92,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-6,2,9,92,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-4,7,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-22,-1,10,38,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-26,-1,7,22,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-13,0,10,-2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,3,10,97,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,3,10,91,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-8,10,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-31,-5,10,-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-14,4,8,235,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-58,-52,10,61,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,-8,9,24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-34,-9,10,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-22,-2,10,23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-28,-12,10,-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-24,-1,10,70,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-9,10,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-34,-7,10,-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-19,-9,9,138,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,1,9,134,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-31,-2,10,47,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-10,9,74,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-57,-47,10,65,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-12,5,10,-9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-3,10,15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,-7,10,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-20,-8,9,57,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,-8,9,46,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-18,13,10,123,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-30,-7,9,61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-33,-6,7,100,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,1,0,-32,-5,7,110,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-14,-1,9,81,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-24,-7,8,91,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-27,-7,9,43,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,-36,-8,10,36,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,4,9,230,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,4,10,92,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,8,7,171,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-23,-10,8,186,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-17,6,9,13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-16,3,9,281,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-28,-5,7,92,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-26,3,10,91,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-33,-6,7,109,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-23,-9,9,99,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-36,-13,10,-25,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-32,-8,7,101,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-15,0,10,17,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-14,8,122,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-33,-9,10,-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-35,-8,10,69,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,-25,-8,7,131,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-9,10,27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,-5,7,153,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-30,-4,10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-19,-6,10,59,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,3,9,45,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-21,5,10,115,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-32,-9,10,-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-13,1,9,131,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-14,0,10,-1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
